,County,New Positives,All Positives,New Tests,All Tests,% Positive,co-ordinates,latitude,longitude,geometry
25,"Livingston, NY",32,1049,1005,62203,3.1840796019900495,"(42.143680572509766, -73.77977752685547)",42.143680572509766,-73.77977752685547,POINT (-73.77977752685547 42.14368057250977)
26,"Madison, NY",82,1463,581,68647,14.113597246127366,"(42.899078369140625, -75.51226806640625)",42.899078369140625,-75.51226806640625,POINT (-75.51226806640625 42.89907836914062)
27,"Monroe, NY",566,21833,7249,798058,7.807973513588082,"(41.31987380981445, -74.17798614501953)",41.31987380981445,-74.17798614501953,POINT (-74.17798614501953 41.31987380981445)
28,"Montgomery, NY",34,717,586,46614,5.802047781569966,"(41.52753448486328, -74.23697662353516)",41.52753448486328,-74.23697662353516,POINT (-74.23697662353516 41.52753448486328)
29,"Nassau, NY",759,68737,16097,1595630,4.715164316332236,"(42.51344299316406, -73.61092376708984)",42.51344299316406,-73.61092376708984,POINT (-73.61092376708984 42.51344299316406)
30,"New York, NY",560,50979,22758,2215332,2.46067316987433,"(40.71304702758789, -74.00723266601562)",40.71304702758789,-74.00723266601562,POINT (-74.00723266601562 40.71304702758789)
31,"Niagara, NY",159,5537,2217,186110,7.171853856562922,"(43.120338439941406, -78.99750518798828)",43.120338439941406,-78.99750518798828,POINT (-78.99750518798828 43.12033843994141)
32,"Oneida, NY",265,7331,3249,329047,8.156355801785164,"(43.09389877319336, -75.65122985839844)",43.09389877319336,-75.65122985839844,POINT (-75.65122985839844 43.09389877319336)
33,"Onondaga, NY",452,14397,6692,558394,6.754333532576211,"(42.97685241699219, -76.14152526855469)",42.97685241699219,-76.14152526855469,POINT (-76.14152526855469 42.97685241699219)
34,"Ontario, NY",69,1920,1069,100648,6.454630495790459,"(43.220916748046875, -77.28334045410156)",43.220916748046875,-77.28334045410156,POINT (-77.28334045410156 43.22091674804688)
35,"Orange, NY",223,19146,2725,327078,8.18348623853211,"(42.305580139160156, -77.04928588867188)",42.305580139160156,-77.04928588867188,POINT (-77.04928588867188 42.30558013916016)
36,"Orleans, NY",28,816,288,29107,9.722222222222223,"(44.193241119384766, -75.96678924560547)",44.193241119384766,-75.96678924560547,POINT (-75.96678924560547 44.19324111938477)
37,"Oswego, NY",68,2272,1126,102341,6.039076376554174,"(43.457603454589844, -76.5076904296875)",43.457603454589844,-76.5076904296875,POINT (-76.5076904296875 43.45760345458984)
38,"Otsego, NY",19,840,540,54143,3.5185185185185186,"(42.70102310180664, -74.92680358886719)",42.70102310180664,-74.92680358886719,POINT (-74.92680358886719 42.70102310180664)
39,"Putnam, NY",48,3608,912,92281,5.263157894736842,"(43.74171829223633, -73.40206146240234)",43.74171829223633,-73.40206146240234,POINT (-73.40206146240234 43.74171829223633)
40,"Queens, NY",949,100265,21229,2250978,4.470300061236987,"(40.7597770690918, -73.81729888916016)",40.7597770690918,-73.81729888916016,POINT (-73.81729888916016 40.7597770690918)
41,"Rensselaer, NY",60,2411,2429,167049,2.470152326060107,"(42.6473503112793, -73.73914337158203)",42.6473503112793,-73.73914337158203,POINT (-73.73914337158203 42.6473503112793)
42,"Richmond, NY",424,27448,7011,588080,6.047639423762659,"(42.79006576538086, -77.51669311523438)",42.79006576538086,-77.51669311523438,POINT (-77.51669311523438 42.79006576538086)
43,"Rockland, NY",175,23680,2874,370457,6.089074460681976,"(41.94535827636719, -74.9128189086914)",41.94535827636719,-74.9128189086914,POINT (-74.91281890869141 41.94535827636719)
44,"Saratoga, NY",118,3183,1895,203323,6.226912928759894,"(43.10184097290039, -73.58051300048828)",43.10184097290039,-73.58051300048828,POINT (-73.58051300048828 43.10184097290039)
45,"Schenectady, NY",119,3490,1569,165934,7.58444869343531,"(42.8142204284668, -73.94409942626953)",42.8142204284668,-73.94409942626953,POINT (-73.94409942626953 42.8142204284668)
46,"Schoharie, NY",14,293,100,22746,14.000000000000002,"(42.665870666503906, -74.30988311767578)",42.665870666503906,-74.30988311767578,POINT (-74.30988311767578 42.66587066650391)
47,"Schuyler, NY",2,372,295,19716,0.6779661016949152,"(43.05365753173828, -75.07413482666016)",43.05365753173828,-75.07413482666016,POINT (-75.07413482666016 43.05365753173828)
48,"Seneca, NY",15,459,265,28420,5.660377358490567,"(42.82493591308594, -77.09596252441406)",42.82493591308594,-77.09596252441406,POINT (-77.09596252441406 42.82493591308594)
49,"St. Lawrence, NY",64,1270,882,129179,7.2562358276643995,"(44.59563064575195, -75.16922760009766)",44.59563064575195,-75.16922760009766,POINT (-75.16922760009766 44.59563064575195)
50,"Steuben, NY",57,2295,1494,87929,3.815261044176707,"(43.323463439941406, -75.28203582763672)",43.323463439941406,-75.28203582763672,POINT (-75.28203582763672 43.32346343994141)
51,"Suffolk, NY",1075,72118,16941,1625221,6.345552210613305,"(40.91700744628906, -72.66213989257812)",40.91700744628906,-72.66213989257812,POINT (-72.66213989257812 40.91700744628906)
52,"Sullivan, NY",31,2407,487,54125,6.365503080082135,"(43.054195404052734, -75.84769439697266)",43.054195404052734,-75.84769439697266,POINT (-75.84769439697266 43.05419540405273)
53,"Tioga, NY",17,1329,685,46434,2.4817518248175183,"(42.056175231933594, -76.34814453125)",42.056175231933594,-76.34814453125,POINT (-76.34814453125 42.05617523193359)
54,"Tompkins, NY",26,1477,8517,775726,0.3052718093225314,"(42.06869125366211, -75.24978637695312)",42.06869125366211,-75.24978637695312,POINT (-75.24978637695312 42.06869125366211)
55,"Ulster, NY",73,4176,1792,175550,4.073660714285714,"(41.956634521484375, -73.96853637695312)",41.956634521484375,-73.96853637695312,POINT (-73.96853637695312 41.95663452148438)
56,"Warren, NY",14,724,695,56441,2.014388489208633,"(42.84703826904297, -74.9206771850586)",42.84703826904297,-74.9206771850586,POINT (-74.92067718505859 42.84703826904297)
57,"Washington, NY",20,538,379,49529,5.277044854881266,"(41.78553771972656, -73.69046020507812)",41.78553771972656,-73.69046020507812,POINT (-73.69046020507812 41.78553771972656)
58,"Wayne, NY",47,1579,623,82730,7.54414125200642,"(42.4705810546875, -77.10536193847656)",42.4705810546875,-77.10536193847656,POINT (-77.10536193847656 42.4705810546875)
59,"Westchester, NY",611,57606,10385,1218615,5.88348579682234,"(40.840030670166016, -73.84453582763672)",40.840030670166016,-73.84453582763672,POINT (-73.84453582763672 40.84003067016602)
60,"Wyoming, NY",33,804,491,35996,6.720977596741344,"(42.8284797668457, -78.08788299560547)",42.8284797668457,-78.08788299560547,POINT (-78.08788299560547 42.8284797668457)
61,"Yates, NY",7,352,145,17844,4.827586206896552,"(43.321258544921875, -78.38877868652344)",43.321258544921875,-78.38877868652344,POINT (-78.38877868652344 43.32125854492188)
